"PROBEID","SYMBOL"
"16912238","LOC100134868"
"16912244","FAM182A"
"16912290","DEFB115"
"16912295","DEFB117"
"16912297","DEFB118"
"16912304","DEFB123"
"16912309","REM1"
"16912317","LINC00028"
"16912322","HM13"
"16912354","MCTS2"
"16912362","ID1"
"16912368","MIR3193"
"16912370","COX4I2"
"16912379","TPX2"
"16912401","MYLK2"
"16912418","TTLL9"
"16912447","XKR7"
"16912455","CCM2L"
"16912472","HCK"
"16912492","TM9SF4"
"16912535","KIF3B"
"16912552","ASXL1"
"16912592","NOL4L-DT"
"16912597","DNMT3B"
"16912625","MAPRE1"
"16912634","EFCAB8"
"16912666","BPIFB2"
"16912685","BPIFB6"
"16912703","BPIFB3"
"16912718","BPIFB4"
"16912742","BPIFA2"
"16912753","BPIFA4P"
"16912763","BPIFA3"
"16912776","BPIFA1"
"16912818","CBFA2T2"
"16912841","C20orf144"
"16912846","ACTL10"
"16912850","ZNF341"
"16912871","CHMP4B"
"16912878","RALY"
"16912898","MIR4755"
"16912900","ASIP"
"16912905","ITCH"
"16912939","MIR644A"
"16912941","DYNLRB1"
"16912954","MAP1LC3A"
"16912965","TP53INP2"
"16912975","ACSS2"
"16913014","MYH7B"
"16913063","MIR499A"
"16913065","PROCR"
"16913077","MMP24"
"16913087","FAM83C-AS1"
"16913090","GDF5-AS1"
"16913095","CEP250"
"16913143","ERGIC3"
"16913176","SPAG4"
"16913198","ROMO1"
"16913206","PHF20"
"16913241","CNBD2"
"16913257","EPB41L1"
"16913263","EPB41L1"
"16913305","AAR2"
"16913315","DLGAP4"
"16913341","MYL9"
"16913369","TLDC2"
"16913403","MANBAL"
"16913413","SRC"
"16913441","NNAT"
"16913447","LINC01746"
"16913451","LOC100287792"
"16913456","CTNNBL1"
"16913486","VSTM2L"
"16913493","RPRD1B"
"16913537","LBP"
"16913572","SNORA60"
"16913574","RALGAPB"
"16913617","MIR548O2"
"16913619","ADIG"
"16913627","ARHGAP40"
"16913648","SLC32A1"
"16913653","ACTR5"
"16913666","PPP1R16B"
"16913681","FAM83D"
"16913689","DHX35"
"16913716","LOC105372614"
"16913719","LINC01370"
"16913727","LOC105372616"
"16913733","LOC100128988"
"16913737","TOP1"
"16913761","PLCG1"
"16913811","LPIN3"
"16913840","LOC101927159"
"16913845","PTPRT-AS1"
"16913856","SRSF6"
"16913869","L3MBTL1"
"16913915","SGK2"
"16913936","IFT52"
"16913957","MYBL2"
"16913973","LOC101927200"
"16913985","TOX2"
"16914004","OSER1-DT"
"16914012","GDAP1L1"
"16914032","R3HDML"
"16914042","HNF4A"
"16914060","MIR3646"
"16914062","TTPAL"
"16914070","PKIG"
"16914084","CCN5"
"16914096","KCNK15"
"16914103","YWHAB"
"16914117","PABPC1L"
"16914147","STK4"
"16914171","PI3"
"16914176","LINC02597"
"16914183","SEMG1"
"16914191","SEMG2"
"16914197","RBPJL"
"16914240","PIGT"
"16914256","LOC105372631"
"16914264","WFDC2"
"16914280","WFDC10A"
"16914285","WFDC13"
"16914291","SPINT4"
"16914297","DNTTIP1"
"16914315","UBE2C"
"16914327","SNX21"
"16914339","ZSWIM3"
"16914345","ZSWIM1"
"16914352","CTSA"
"16914374","PCIF1"
"16914395","MMP9"
"16914414","SLC12A5"
"16914449","CD40"
"16914469","SLC2A10"
"16914478","EYA2"
"16914502","MIR3616"
"16914504","LOC100131496"
"16914506","LOC101927377"
"16914509","NCOA3"
"16914563","LOC105372637"
"16914568","LOC105372637"
"16914573","LINC01523"
"16914577","LOC105372639"
"16914585","LOC105372640"
"16914588","LOC105372640"
"16914595","LINC00494"
"16914607","LOC105372645"
"16914628","ARFGEF2"
"16914671","CSE1L"
"16914704","DDX27"
"16914733","ZFAS1"
"16914741","SNORD12C"
"16914743","SNORD12B"
"16914745","SNORD12"
"16914747","LOC105372649"
"16914757","SLC9A8"
"16914781","RNF114"
"16914791","SNAI1"
"16914804","LINC01273"
"16914812","CEBPB"
"16914816","LOC105372656"
"16914823","PELATON"
"16914830","LINC01270"
"16914844","PTPN1"
"16914859","MIR645"
"16914861","RIPOR3-AS1"
"16914867","PARD6B"
"16914875","BCAS4"
"16914885","ADNP-AS1"
"16914888","MOCS3"
"16914896","LOC105372661"
"16914903","LINC01524"
"16914925","TSHZ2"
"16914941","ZNF217-AS1"
"16914961","PFDN4"
"16914972","DOK5"
"16914986","LINC01440"
"16914999","LOC105376989"
"16915006","MC3R"
"16915009","FAM210B"
"16915015","CSTF1"
"16915029","CASS4"
"16915044","RTF2"
"16915064","FAM209A"
"16915070","FAM209B"
"16915091","TFAP2C"
"16915123","BMP7-AS1"
"16915134","SPO11"
"16915151","RAE1"
"16915173","RBM38"
"16915182","PCK1"
"16915213","CIMIP1"
"16915220","RAB22A"
"16915231","VAPB"
"16915245","APCDD1L-DT"
"16915317","GNAS"
"16915364","NELFCD"
"16915395","TUBB1"
"16915402","ZNF831"
"16915405","ZNF831"
"16915412","EDN3"
"16915426","PHACTR3"
"16915448","FAM217B"
"16915457","CDH26"
"16915484","LINC02910"
"16915519","MIR646"
"16915528","MIR4533"
"16915530","MIR548AG2"
"16915535","LINC01718"
"16915541","CDH4"
"16915570","LSM14B"
"16915590","SS18L1"
"16915609","MTG2"
"16915627","LOC105369209"
"16915635","OSBPL2"
"16915656","ADRM1"
"16915671","LAMA5-AS1"
"16915676","RPS21"
"16915688","LOC105372710"
"16915705","MIR1-1"
"16915712","SLCO4A1"
"16915740","NTSR1"
"16915748","MRGBP"
"16915755","OGFR"
"16915771","COL9A3"
"16915802","DPH3P1"
"16915804","GID8"
"16915815","SLC17A9"
"16915842","LINC01749"
"16915851","LINC01056"
"16915858","HAR1A"
"16915862","LOC105372719"
"16915866","MIR124-3"
"16915868","BIRC7"
"16915879","FLJ16779"
"16915881","ARFGAP1"
"16915916","MIR4326"
"16915918","COL20A1"
"16915963","LOC100130587"
"16915985","LOC105372725"
"16915993","PPDPF"
"16916004","FNDC11"
"16916008","MHENCR"
"16916070","ZGPAT"
"16916092","LIME1"
"16916104","SLC2A4RG"
"16916122","ZBTB46-AS1"
"16916126","ABHD16B"
"16916130","TPD52L2"
"16916146","DNAJC5"
"16916161","DNAJC5"
"16916163","UCKL1-AS1"
"16916166","PRPF6"
"16916189","C20orf204"
"16916196","TCEA2"
"16916221","TCEA2"
"16916223","OPRL1"
"16916233","MYT1"
"16916261","PCMTD2"
"16916273","PCMTD2"
"16916284","DEFB128"
"16916289","C20orf96"
"16916304","NRSN2-AS1"
"16916312","TBC1D20"
"16916328","CSNK2A1"
"16916349","TCF15"
"16916352","SRXN1"
"16916362","SCRT2"
"16916367","SLC52A3"
"16916377","ANGPT4"
"16916389","RSPO4"
"16916396","TMEM74B"
"16916404","TMEM74B"
"16916439","NSFL1C"
"16916462","SIRPB2"
"16916485","SIRPD"
"16916492","SIRPB1"
"16916515","SIRPG"
"16916526","LOC100289473"
"16916536","PDYN"
"16916546","SNRPB"
"16916559","SNORD119"
"16916561","ZNF343"
"16916574","IDH3B"
"16916600","LOC105372507"
"16916605","CPXM1"
"16916623","PCED1A"
"16916638","AVP"
"16916656","LZTS3"
"16916667","DDRGK1"
"16916682","SLC4A11"
"16916712","DNAAF9"
"16916756","GFRA4"
"16916763","ADAM33"
"16916802","SIGLEC1"
"16916830","ADISSP"
"16916841","SPEF1"
"16916852","CENPB"
"16916861","MIR103B2"
"16916863","RNF24"
"16916877","ADRA1D"
"16916890","LOC105372510"
"16916894","PRNT"
"16916901","RASSF2"
"16916920","SLC23A2"
"16916946","TMEM230"
"16916958","PCNA"
"16916971","PROKR2"
"16916978","LINC00658"
"16916988","LINC00654"
"16916996","LINC01729"
"16917004","GPCPD1"
"16917030","TRMT6"
"16917048","MCM8-AS1"
"16917054","LRRN4"
"16917061","FERMT1"
"16917088","LINC01428"
"16917103","HAO1"
"16917114","TMX4"
"16917133","LAMP5-AS1"
"16917139","PAK5"
"16917155","SNAP25-AS1"
"16917173","MKKS"
"16917183","JAG1"
"16917218","LOC101929413"
"16917226","LOC339593"
"16917237","LINC00687"
"16917259","LOC105372532"
"16917262","LINC01722"
"16917277","LOC102606466"
"16917284","ISM1-AS1"
"16917291","TASP1"
"16917317","ESF1"
"16917335","SEL1L2"
"16917373","FLRT3"
"16917381","MACROD2-AS1"
"16917400","KIF16B"
"16917449","BFSP1"
"16917468","RRBP1"
"16917504","SNX5"
"16917529","SNORD17"
"16917533","OVOL2"
"16917549","LOC105372551"
"16917554","ZNF133-AS1"
"16917557","ZNF133-AS1"
"16917567","DZANK1"
"16917602","RBBP9"
"16917612","DTD1-AS1"
"16917617","LINC00652"
"16917632","LOC101929547"
"16917638","SLC24A3-AS1"
"16917655","CRNKL1"
"16917685","CFAP61-AS1"
"16917689","RALGAPA2"
"16917748","KIZ-AS1"
"16917757","KIZ-AS1"
"16917767","NKX2-4"
"16917774","NKX2-2"
"16917779","LINC01726"
"16917791","LOC284788"
"16917797","LOC105372562"
"16917801","LOC105372563"
"16917804","LOC105372564"
"16917810","LINC00261"
"16917822","FOXA2"
"16917829","LNCNEF"
"16917835","LINC01747"
"16917842","LOC101929707"
"16917849","THBD"
"16917859","CD93"
"16917867","LINC00656"
"16917877","LOC105372571"
"16917881","NXT1-AS1"
"16917884","LINC01431"
"16917892","NAPB"
"16917912","CST11"
"16917928","CST9L"
"16917934","CST9"
"16917939","CST3"
"16917949","CST4"
"16917955","CST1"
"16917963","CST2"
"16917969","CST5"
"16917975","GGTLC1"
"16917987","WAKMAR1"
"16917996","LOC105372577"
"16918011","APMAP"
"16918023","ACSS1"
"16918049","VSX1"
"16918064","LOC284798"
"16918077","ABHD12"
"16918102","NINL"
"16918132","NANP"
"16918137","ZNF337"
"16918151","FAM182B"
"16918172","NCOR1P1"
"16918180","MIR663AHG"
"16918193","LINC01597"
"16918201","FAM242A"
"16918210","MLLT10P1"
"16918212","DEFB116"
"16918215","DEFB119"
"16918224","DEFB121"
"16918230","DEFB122"
"16918235","DEFB124"
"16918240","HM13-AS1"
"16918244","BCL2L1"
"16918255","FOXS1"
"16918259","DUSP15"
"16918280","PDRG1"
"16918294","TSPY26P"
"16918296","PLAGL2"
"16918307","NOL4L"
"16918346","C20orf203"
"16918351","COMMD7"
"16918363","SUN5"
"16918384","CDK5RAP1"
"16918407","SNTA1"
"16918419","NECAB3"
"16918445","E2F1"
"16918455","PXMP4"
"16918466","ZNF341-AS1"
"16918473","RALY-AS1"
"16918485","EIF2S2"
"16918496","AHCY"
"16918522","PIGU"
"16918546","NCOA6"
"16918567","HMGB3P1"
"16918569","GGT7"
"16918589","GSS"
"16918607","MIR499B"
"16918609","TRPC4AP"
"16918633","EDEM2"
"16918664","EIF6"
"16918687","FAM83C"
"16918694","UQCC1"
"16918722","GDF5"
"16918730","MIR1289-1"
"16918732","CEP250-AS1"
"16918736","C20orf173"
"16918755","FER1L4"
"16918832","NFS1"
"16918859","RBM39"
"16918908","SCAND1"
"16918918","NORAD"
"16918923","EPB41L1-AS1"
"16918928","DLGAP4-AS1"
"16918941","SLA2"
"16918953","NDRG3"
"16918976","DSN1"
"16918996","MTCL2"
"16919022","SAMHD1"
"16919044","RBL1"
"16919072","MROH8"
"16919101","GHRH"
"16919107","BLCAP"
"16919127","LINC00489"
"16919131","LOC105372609"
"16919138","TTI1"
"16919158","TGM2"
"16919181","KIAA1755"
"16919209","SNHG17"
"16919225","SNORA71A"
"16919227","SNORA71C"
"16919229","SNORA71D"
"16919231","LINC01734"
"16919236","LOC102724950"
"16919242","MAFB"
"16919247","LOC101927098"
"16919256","PLCG1-AS1"
"16919265","ZHX3"
"16919289","EMILIN3"
"16919295","CHD6"
"16919347","LOC105372622"
"16919351","PTPRT"
"16919393","GTSF1L"
"16919399","JPH2"
"16919408","OSER1"
"16919418","FITM2"
"16919422","R3HDML-AS1"
"16919428","HNF4A-AS1"
"16919433","HNF4A-AS1"
"16919436","LINC01430"
"16919440","LINC01620"
"16919448","SERINC3"
"16919466","ADA"
"16919500","RIMS4"
"16919508","TOMM34"
"16919518","STK4-DT"
"16919524","KCNS1"
"16919531","WFDC5"
"16919538","WFDC12"
"16919543","LOC101929863"
"16919547","SLPI"
"16919552","MATN4"
"16919567","SDC4"
"16919574","TP53TG5"
"16919588","SPINT3"
"16919610","WFDC8"
"16919624","WFDC9"
"16919631","WFDC11"
"16919638","WFDC10B"
"16919646","MIR3617"
"16919648","WFDC3"
"16919663","TNNC2"
"16919673","ACOT8"
"16919692","SPATA25"
"16919697","NEURL2"
"16919703","PLTP"
"16919728","ZNF335"
"16919765","SLC12A5-AS1"
"16919769","NCOA5"
"16919784","CDH22"
"16919804","SLC35H1"
"16919828","ELMO2"
"16919862","MKRN7P"
"16919864","ZNF334"
"16919874","OCSTAMP"
"16919879","SLC13A3"
"16919906","TP53RK"
"16919912","EYA2-AS1"
"16919915","ZMYND8"
"16919962","SULF2"
"16919994","LOC105372636"
"16920006","LINC01522"
"16920047","PREX1"
"16920096","CSE1L-DT"
"16920100","STAU1"
"16920121","ZNFX1"
"16920150","KCNB1"
"16920156","PTGIS"
"16920169","B4GALT5"
"16920180","SPATA2"
"16920192","SCREEM1"
"16920195","SCREEM1"
"16920198","TRERNA1"
"16920232","LINC01275"
"16920237","LINC01271"
"16920247","RIPOR3"
"16920275","MIR1302-5"
"16920277","ADNP"
"16920287","DPM1"
"16920299","KCNG1"
"16920315","NFATC2"
"16920338","ATP9A"
"16920370","SALL4"
"16920382","LINC01429"
"16920386","ZFP64"
"16920428","LOC105372665"
"16920447","LOC105372670"
"16920454","ZNF217"
"16920473","SUMO1P1"
"16920475","BCAS1"
"16920495","MIR4756"
"16920497","CYP24A1"
"16920520","LINC01441"
"16920524","LOC107984001"
"16920528","LOC107984001"
"16920531","CBLN4"
"16920537","LOC105372680"
"16920548","AURKA"
"16920566","GCNT7"
"16920581","LOC105372686"
"16920585","BMP7"
"16920608","MIR4325"
"16920610","MTRNR2L3"
"16920614","RBM38-AS1"
"16920617","CTCFL"
"16920651","ZBP1"
"16920671","PMEPA1"
"16920690","LOC105372694"
"16920693","ANKRD60"
"16920699","PPP4R1L"
"16920730","APCDD1L"
"16920740","MIR296"
"16920742","MIR298"
"16920744","GNAS-AS1"
"16920753","LOC101927932"
"16920762","CTSZ"
"16920801","PHACTR3-AS1"
"16920806","SYCP2"
"16920857","PPP1R3D"
"16920864","LOC105372697"
"16920869","LOC101928048"
"16920876","CDH4-AS2"
"16920885","TAF4"
"16920910","PSMA7"
"16920923","HRH3"
"16920939","LAMA5"
"16921036","CABLES2"
"16921048","RBBP8NL"
"16921064","GATA5"
"16921072","CRMA"
"16921084","LINC02970"
"16921096","SLCO4A1-AS1"
"16921108","LINC00659"
"16921114","LOC105372716"
"16921119","OGFR-AS1"
"16921123","TCFL5"
"16921134","DIDO1"
"16921159","BHLHE23"
"16921163","LINC00029"
"16921171","HAR1B"
"16921181","YTHDF1"
"16921191","NKAIN4"
"16921206","CHRNA4"
"16921224","KCNQ2"
"16921226","KCNQ2"
"16921258","EEF1A2"
"16921268","PTK6"
"16921280","SRMS"
"16921289","HELZ2"
"16921317","GMEB2"
"16921331","STMN3"
"16921338","ARFRP1"
"16921354","ZBTB46"
"16921368","C20orf181"
"16921375","UCKL1"
"16921400","MIR647"
"16921402","ZNF512B"
"16921420","SAMD10"
"16921428","SOX18"
"16921433","RGS19"
"16921441","LKAAEAR1"
"16921447","NPBWR2"
"16921450","LOC105372727"
"16921472","IGHV1OR21-1"
"16921478","ANKRD30BP2"
"16921493","LINC01674"
"16921519","LOC105377134"
"16921527","RBM11"
"16921537","ABCC13"
"16921553","LOC105369304"
"16921556","SAMSN1-AS1"
"16921591","USP25"
"16921627","MIR99AHG"
"16921642","MIR99A"
"16921644","MIRLET7C"
"16921646","MIR125B2"
"16921656","LINC01549"
"16921679","CHODL"
"16921719","LOC105372745"
"16921724","NCAM2"
"16921754","LINC01425"
"16921760","LINC00308"
"16921786","LOC105372750"
"16921793","LINC01684"
"16921803","LINC01692"
"16921832","JAM2"
"16921850","GABPA"
"16921885","CYYR1-AS1"
"16921892","LOC105372760"
"16921896","MIR4759"
"16921907","LINC01673"
"16921914","LINC00113"
"16921923","LINC00314"
"16921926","LINC01697"
"16921937","LINC00161"
"16921945","LOC105372766"
"16921948","USP16"
"16921973","MAP3K7CL"
"16921999","LINC00189"
"16922011","BACH1"
"16922028","BACH1-IT2"
"16922038","GRIK1-AS2"
"16922049","GRIK1-AS1"
"16922060","KRTAP13-1"
"16922063","KRTAP13-4"
"16922066","KRTAP15-1"
"16922070","KRTAP6-3"
"16922074","KRTAP22-1"
"16922078","KRTAP20-1"
"16922081","KRTAP20-4"
"16922085","KRTAP20-2"
"16922089","KRTAP20-3"
"16922093","TIAM1-AS1"
"16922102","SOD1"
"16922114","HUNK"
"16922134","MRAP"
"16922143","URB1-AS1"
"16922147","EVA1C"
"16922176","PAXBP1-AS1"
"16922200","OLIG2"
"16922207","LINC00945"
"16922212","OLIG1"
"16922222","IFNAR2"
"16922243","IL10RB"
"16922260","IFNAR1"
"16922275","IFNGR2"
"16922292","SON"
"16922327","ITSN1"
"16922393","LINC00649"
"16922418","LINC00310"
"16922424","KCNE2"
"16922443","CLIC6"
"16922459","LINC01426"
"16922467","MIR802"
"16922469","LINC01436"
"16922472","SETD4-AS1"
"16922477","CBR1"
"16922491","LOC105369306"
"16922495","CBR3"
"16922501","DOP1B"
"16922543","MORC3"
"16922584","CHAF1B"
"16922603","CLDN14-AS1"
"16922606","CLDN14-AS1"
"16922613","SIM2"
"16922639","RIPPLY3"
"16922648","TTC3"
"16922714","DSCR9"
"16922724","DYRK1A"
"16922747","DSCR8"
"16922759","KCNJ15"
"16922775","DSCR10"
"16922779","ETS2"
"16922798","LOC101928398"
"16922821","LOC105372804"
"16922824","GET1"
"16922851","SH3BGR"
"16922865","B3GALT5"
"16922882","IGSF5"
"16922887","IGSF5"
"16922899","PCP4"
"16922907","DSCAM-AS1"
"16922920","BACE2"
"16922943","FAM3B"
"16922959","MX2"
"16922993","PFKL"
"16923031","MX1"
"16923071","LINC00111"
"16923075","LINC00112"
"16923085","LOC102724800"
"16923096","ZNF295-AS1"
"16923106","UMODL1"
"16923145","ABCG1"
"16923179","UBASH3A"
"16923200","SLC37A1"
"16923239","PDE9A"
"16923289","PKNOX1"
"16923335","LINC00319"
"16923347","RRP1B"
"16923365","PDXK"
"16923397","RRP1"
"16923417","AGPAT3"
"16923448","AGPAT3"
"16923549","LOC102725065"
"16923552","LOC105379484"
"16923555","AIRE"
"16923586","TRPM2"
"16923625","LRRC3"
"16923630","LINC02575"
"16923634","TSPEAR-AS1"
"16923643","TSPEAR-AS2"
"16923650","KRTAP10-4"
"16923653","KRTAP10-7"
"16923656","KRTAP10-8"
"16923659","KRTAP10-9"
"16923663","KRTAP10-10"
"16923666","KRTAP10-11"
"16923670","KRTAP12-3"
"16923675","KRTAP10-12"
"16923682","LINC01424"
"16923686","ITGB2-AS1"
"16923692","SLX9"
"16923705","ADARB1"
"16923738","LINC00334"
"16923745","LINC00205"
"16923760","LOC105372839"
"16923766","COL18A1"
"16923802","LINC01694"
"16923805","PCBP3"
"16923838","LOC101928796"
"16923842","COL6A1"
"16923881","LOC105372842"
"16923890","COL6A2"
"16923929","MCM3AP-AS1"
"16923941","YBEY"
"16923951","PCNT"
"16924007","DIP2A"
"16924061","DIP2A-IT1"
"16924068","PRMT2"
"16924101","TEKT4P2"
"16924113","TPTE"
"16924143","KMT2C"
"16924145","KMT2C"
"16924151","KMT2C"
"16924174","MIR3118-1"
"16924176","CYP4F29P"
"16924183","ANKRD20A11P"
"16924192","LIPI"
"16924207","HSPA13"
"16924217","SAMSN1"
"16924247","LOC105372738"
"16924268","NRIP1"
"16924305","BTG3"
"16924320","C21orf91-OT1"
"16924327","C21orf91"
"16924339","LINC03147"
"16924349","TMPRSS15"
"16924383","MIR548XHG"
"16924390","MIR548X"
"16924410","LINC00320"
"16924437","LINC00317"
"16924445","LINC01687"
"16924461","D21S2088E"
"16924480","LINC01689"
"16924498","LINC00158"
"16924521","LINC00515"
"16924523","MRPL39"
"16924537","ATP5PF"
"16924551","APP"
"16924589","LOC105372758"
"16924592","CYYR1"
"16924602","ADAMTS1"
"16924620","ADAMTS5"
"16924631","LOC105372762"
"16924636","LINC01695"
"16924654","HEMK2"
"16924668","LTN1"
"16924709","RWDD2B"
"16924719","CCT8"
"16924761","GRIK1"
"16924785","CLDN17"
"16924788","LINC00307"
"16924792","CLDN8"
"16924797","KRTAP24-1"
"16924801","KRTAP25-1"
"16924804","KRTAP26-1"
"16924808","KRTAP27-1"
"16924812","KRTAP23-1"
"16924814","KRTAP13-2"
"16924817","MIR4327"
"16924819","KRTAP13-3"
"16924824","KRTAP19-1"
"16924828","KRTAP19-2"
"16924832","KRTAP19-3"
"16924835","KRTAP19-4"
"16924838","KRTAP19-5"
"16924841","KRTAP19-6"
"16924845","KRTAP19-7"
"16924849","KRTAP22-2"
"16924852","KRTAP6-2"
"16924855","KRTAP6-1"
"16924859","KRTAP21-3"
"16924862","KRTAP21-2"
"16924869","KRTAP8-1"
"16924872","KRTAP7-1"
"16924874","KRTAP11-1"
"16924878","TIAM1"
"16924920","KRTAP19-8"
"16924924","SOD1-DT"
"16924928","SCAF4"
"16924958","LINC00159"
"16924966","MIS18A"
"16924976","MRAP-AS1"
"16924979","URB1"
"16925023","SNORA80A"
"16925025","TCP10L"
"16925037","CFAP298"
"16925057","SYNJ1"
"16925097","PAXBP1"
"16925127","EPCIP"
"16925145","LOC101928107"
"16925149","LINC01548"
"16925155","IL10RB-DT"
"16925158","TMEM50B"
"16925187","DNAJC28"
"16925194","GART"
"16925239","DONSON"
"16925263","CRYZL1"
"16925293","ATP5PO"
"16925316","LOC105372791"
"16925319","C21orf140"
"16925321","SMIM34"
"16925341","RCAN1"
"16925358","LINC00160"
"16925398","RUNX1-IT1"
"16925406","SETD4"
"16925434","CBR1-AS1"
"16925442","CBR3-AS1"
"16925452","CLDN14"
"16925466","HLCS"
"16925492","PIGP"
"16925495","PIGP"
"16925508","TMPRSS3"
"16925534","TTC3-AS1"
"16925537","VPS26C"
"16925563","KCNJ6"
"16925573","DSCR4"
"16925594","LINC01423"
"16925602","ERG"
"16925628","LINC00114"
"16925638","ETS2-AS1"
"16925649","LINC01700"
"16925653","LINC02940"
"16925660","LINC02940"
"16925674","PSMG1"
"16925689","BRWD1"
"16925752","HMGN1"
"16925771","LCA5L"
"16925798","B3GALT5-AS1"
"16925809","DSCAM"
"16925848","DSCAM-IT1"
"16925854","LINC00323"
"16925859","PLAC4"
"16925872","TMPRSS2"
"16925893","LOC105372809"
"16925897","LOC105372809"
"16925902","LINC00479"
"16925911","RIPK4"
"16925929","PRDM15"
"16925979","PRDM15"
"16925983","C2CD2"
"16926006","C2CD2"
"16926011","ZBTB21"
"16926022","UMODL1-AS1"
"16926029","TFF3"
"16926037","TFF2"
"16926043","TFF1"
"16926050","RSPH1"
"16926066","LINC01671"
"16926069","LOC101928255"
"16926072","LOC101928255"
"16926075","PDE9A-AS1"
"16926087","WDR4"
"16926105","ERVH48-1"
"16926148","U2AF1"
"16926184","LINC00322"
"16926188","LINC01679"
"16926194","LINC03039"
"16926197","LINC03039"
"16926217","LINC00313"
"16926241","HSF2BP"
"16926253","CSTB"
"16926260","AATBC"
"16926274","LOC101928576"
"16926299","LOC105372832"
"16926314","DNMT3L"
"16926329","CFAP410"
"16926348","TRPM2-AS"
"16926353","LRRC3-DT"
"16926362","TSPEAR"
"16926383","KRTAP10-1"
"16926386","KRTAP10-2"
"16926390","KRTAP10-3"
"16926393","KRTAP10-5"
"16926396","KRTAP10-6"
"16926399","KRTAP12-4"
"16926402","KRTAP12-2"
"16926408","KRTAP12-1"
"16926412","UBE2G2"
"16926433","SUMO3"
"16926445","PTTG1IP"
"16926460","ITGB2"
"16926498","LINC01547"
"16926513","LINC00163"
"16926516","PICSAR"
"16926520","LOC105372836"
"16926525","SSR4P1"
"16926527","POFUT2"
"16926550","LINC00315"
"16926554","LINC00316"
"16926560","COL18A1-AS2"
"16926565","COL18A1-AS1"
"16926570","SLC19A1"
"16926598","PCBP3-AS1"
"16926610","FTCD"
"16926635","SPATC1L"
"16926644","LSS"
"16926679","MCM3AP"
"16926725","C21orf58"
"16926754","S100B"
"16926765","POTEH-AS1"
"16926778","TPTEP1"
"16926801","HSFY1P1"
"16926807","CECR7"
"16926813","IL17RA"
"16926831","LINC01664"
"16926840","HDHD5-AS1"
"16926847","CECR9"
"16926849","CECR2"
"16926875","SLC25A18"
"16926893","BCL2L13"
"16926913","LINC00528"
"16926917","LINC01634"
"16926922","PEX26"
"16926932","TUBA8"
"16926942","USP18"
"16926968","POM121L15P"
"16926984","DGCR6"
"16927001","DGCR5"
"16927021","DGCR5"
"16927023","DGCR5"
"16927030","TSSK2"
"16927040","MRPL40"
"16927049","UFD1-AS1"
"16927052","CDC45"
"16927110","TBX1"
"16927151","TANGO2"
"16927172","MIR185"
"16927198","RANBP1"
"16927222","ZDHHC8"
"16927245","LINC00896"
"16927283","USP41P"
"16927292","ZNF74"
"16927363","POM121L4P"
"16927365","TMEM191A"
"16927382","SERPIND1"
"16927390","SNAP29"
"16927401","CRKL"
"16927409","LINC01637"
"16927412","AIFM3"
"16927446","LZTR1"
"16927486","THAP7-AS1"
"16927491","P2RX6"
"16927516","LRRC74B"
"16927535","BCRP2"
"16927542","FAM230B"
"16927567","POM121L8P"
"16927581","RIMBP3B"
"16927588","HIC2"
"16927594","TMEM191C"
"16927615","UBE2L3"
"16927624","CCDC116"
